surface_covered_in_m2,lat,lon,neighborhood
53,-34.6276509,-58.4678973,Flores
56,-34.544171,-58.478875,Saavedra
40,-34.571436,-58.482973,Villa Urquiza
31,-34.6223362,-58.4348699,Caballito
58,-34.5813995,-58.4493192,Colegiales
46,-34.6284752,-58.4794819,Floresta
73,-34.639636,-58.507959,Villa Luro
32,-34.58342734,-58.42347052,Palermo
38,-34.6046683,-58.4579128,Villa Crespo
38,-34.577716,-58.433189,Palermo
38,-34.6377975,-58.5020085,Villa Luro
54,-34.6058806,-58.4735912,Villa General Mitre
65,-34.63375,-58.457959,Flores
95,-34.56241,-58.444262,Belgrano
84,-34.5412986,-58.4634227,Nuñez
115,-34.5593305,-58.4472729,Belgrano
91,-34.588499,-58.383026,Barrio Norte
37,,,Caballito
82,-34.5765445,-58.4859504,Villa Urquiza
59,-34.582415,-58.43261,Palermo
38,-34.6161011,-58.4110759,Balvanera
79,-34.5479,-58.4622,Nuñez
32,-34.5906266,-58.4487476,Chacarita
31,-34.6170265,-58.4484746,Caballito
82,-34.56503,-58.435206,Palermo
42,-34.6321116,-58.3703982,Barracas
104,-34.6016148,-58.4228064,Almagro
95,-34.57950715,-58.4876265,Villa Urquiza
32,,,Boedo
53,-34.6311681,-58.4663823,Flores
72,,,Boedo
45,,,Almagro
51,-34.5574837,-58.4806697,Saavedra
65,-34.6061649,-58.429068,Almagro
40,-34.629478,-58.45214,Caballito
45,-34.580199,-58.435494,Palermo
100,-34.551526,-58.463481,Nuñez
40,-34.632479,-58.470118,Flores
74,-34.621343,-58.423112,Almagro
55,-34.5500736,-58.4568595,Nuñez
107,-34.608592,-58.383448,Congreso
48,-34.5711496,-58.4232966,Las Cañitas
38,-34.60377717,-58.40887222,Almagro
30,-34.5962815,-58.4081602,Palermo
81,-34.62233989,-58.40853223,San Cristobal
90,-34.57252718,-58.48345793,Villa Urquiza
71,-34.607939,-58.418834,Almagro
45,-34.613872,-58.404102,Balvanera
46,-34.604336,-58.456192,Villa Crespo
43,-34.61919717,-58.3861235,Monserrat
42,-34.6356633,-58.4077242,Parque Patricios
30,,,
32,-34.6248005,-58.3871997,Constitución
45,-34.56150925,-58.4627183,Belgrano
36,-34.6064263,-58.3863572,Tribunales
65,-34.61438413,-58.38453249,Constitución
38,-34.63936589,-58.49532949,Villa Luro
73,-34.577786,-58.425164,Palermo
54,-34.548825,-58.481782,Saavedra
30,-34.6240306,-58.4306873,Caballito
90,-34.6263183,-58.4569402,Flores
30,-34.6223362,-58.4348699,Caballito
38,-34.568846,-58.452351,Belgrano
49,-34.5891589,-58.4455048,Villa Crespo
62,-34.614063,-58.479334,Villa Santa Rita
37,-34.61319739,-58.40185448,Congreso
30,,,
46,-34.554432,-58.486456,Saavedra
37,-34.6830375,-58.3960241,Congreso
35,-34.6151184,-58.4087668,Balvanera
40,-34.6212158,-58.4035735,San Cristobal
84,-34.6148346,-58.4663066,Flores
115,-34.6029238,-58.4269819,Almagro
60,-34.61649261,-58.50237305,Villa Santa Rita
80,-34.5653182,-58.4668688,Belgrano
32,-34.57480976,-58.45345168,Colegiales
64,-34.579093,-58.456462,Colegiales
36,-34.6105529,-58.4117165,Almagro
85,-34.6130871,-58.3813599,Monserrat
38,-34.6156252,-58.3629671,Retiro
74,-34.63491027,-58.47326091,Flores
45,-34.6090764,-58.4261092,Almagro
75,-34.598719,-58.499984,Villa del Parque
35,-34.6212158,-58.4035735,San Cristobal
75,,,Almagro
65,-34.565012,-58.464496,Belgrano
30,,,Barrio Norte
116,-34.614562,-58.437202,Caballito
48,-34.6145,-58.3847958,San Cristobal
80,,,Saavedra
67,-34.63771,-58.49649,Villa Luro
77,-34.5915466,-58.4111211,Palermo
48,-34.631591,-58.370191,Barracas
80,-34.6101131,-58.4735066,Flores
32,-34.5798515,-58.4314196,Palermo
56,-34.62648415,-58.46008083,Flores
58,-34.635429,-58.468086,Flores
31,-34.595916,-58.408314,Recoleta
62,-34.6276378,-58.496365,Villa Luro
30,-34.6152013,-58.4411862,Caballito
38,-34.5994571,-58.4154657,Almagro
66,-34.615018,-58.480908,Villa del Parque
46,-34.6392095,-58.4265057,Parque Patricios
40,-34.5691197,-58.4770947,Villa Urquiza
55,-34.6033089,-58.3971897,Once
61,-34.6344407,-58.4747469,Floresta
43,-34.633333,-58.466667,Flores
87,-34.5946557,-58.3877428,Barrio Norte
37,-34.599758,-58.430947,Villa Crespo
37,-34.5495516,-58.4541462,Nuñez
42,-34.6375486,-58.4575259,
57,-34.62233989,-58.40853223,San Cristobal
47,,,San Telmo
47,-34.60371374,-58.38158089,Belgrano
29,-34.5844569,-58.4005699,Recoleta
62,-34.59793,-58.3882455,Barrio Norte
30,-34.59425826,-58.44138634,Villa Crespo
43,,,Caballito
41,-34.580083,-58.425186,Palermo
76,-34.6347382,-58.5090651,Versalles
74,-34.597769,-58.42644,Villa Crespo
35,-34.6186349,-58.478887,Flores
60,-34.5696456,-58.4330694,Belgrano
33,,,
39,-34.603771,-58.381587,Chacarita
45,-34.579217,-58.496189,Villa Urquiza
34,-34.65310845,-58.48328484,San Cristobal
60,-34.632396,-58.373151,Barracas
42,-34.5707547,-58.5414898,Almagro
50,-34.6229548,-58.4220374,Boedo
30,-34.6210012,-58.4622254,Flores
30,-34.564492,-58.4723806,Coghlan
110,-34.5686488,-58.4323794,Palermo
70,-34.5865197,-58.400193,Barrio Norte
52,-34.5776851,-58.4243307,Palermo
81,-34.6021902,-58.4269903,Almagro
70,-34.569879,-58.433221,Palermo
50,-34.6026827,-58.506707,Villa Devoto
56,-34.627221,-58.4617013,Flores
46,-34.5941029,-58.4411813,Villa Crespo
37,-34.582935,-58.40701,Palermo
43,-34.619347,-58.384502,Monserrat
112,-34.593942,-58.405792,Barrio Norte
31,-34.6036844,-58.3815591,Congreso
38,-34.6072172,-58.3893044,Congreso
33,-34.5633087,-58.470501,Coghlan
85,-34.6260531,-58.4202372,Boedo
70,-34.59959,-58.392059,Recoleta
74,-34.6038236,-58.4272911,Parque Centenario
83,-34.586557,-58.477121,Villa Urquiza
70,-34.5989161,-58.4838506,Villa del Parque
62,-34.5818193,-58.447665,Palermo
101,-34.60779332,-58.38919446,Congreso
68,-34.6209848,-58.3829936,Monserrat
105,-34.60655704,-58.39649007,Congreso
37,-34.568937,-58.502755,Villa Urquiza
75,-34.595063,-58.447459,Villa Crespo
60,-34.616517,-58.367498,Monserrat
44,-34.595646,-58.42761,Palermo
49,-34.597769,-58.42644,Villa Crespo
